observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p9,64,1,6,51,13,3,8.75,-2.329535306327339,-2.097157885612657,0.0978327377082473,0.0039467259348547135,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,4,9.0,-2.4251209789762926,-2.172366585693144,0.1295089141811571,0.004251589849082934,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,5,9.25,-2.5172874925827635,-2.293727297401222,0.16767576281692112,0.004687881107671191,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,6,9.5,-2.5593145594933393,-2.4176804901717808,0.20983282524084368,0.004881427870665129,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,7,9.75,-2.619153131750419,-2.57570893157212,0.2593601724129682,0.005235407635900275,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,8,10.0,-2.73480164416052,-2.7786289215577886,0.33088769490338804,0.00602058921686076,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,9,10.25,-2.9319197515193327,-3.0002822325565885,0.4145202784484142,0.007662914388943126,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,10,10.5,-3.2873989730311273,-3.20911735989771,0.5003060713991302,0.011705057771299245,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,11,10.75,-3.7844533252284234,-3.4379425553219534,0.6009074911872325,0.021044122463290762,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,12,11.0,-4.383750872056089,-3.8627748695812105,0.6370236703556026,0.041747441563737143,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,6,51,13,13,11.25,-5.2570541786718294,-4.649023494795605,0.5756104676834024,0.11148641486314477,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,0,8.0,-1.8481311430376055,-2.1917293214399742,0.10935591182170427,0.002041730502776081,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,1,8.25,-1.8171355015215642,-2.006153690362757,0.062201693743735506,0.0019450799085781077,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,2,8.5,-1.8029569990350192,-1.89700354831986,0.05832861896581996,0.0020913805433494526,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,3,8.75,-1.8259417623956071,-1.875519151155312,0.07839573946991078,0.0022020981010443374,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,4,9.0,-1.8140804532692134,-1.9099537367458364,0.1052862525527416,0.0020203115565248244,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,5,9.25,-1.9029145444854176,-2.001311256552682,0.13831215968150326,0.0022660417015331336,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,6,9.5,-2.0729910305349106,-2.16879683202315,0.17621283904468404,0.0027959339927810197,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,7,9.75,-2.3181071872492622,-2.460634387897372,0.2203098657458506,0.0037654689280313004,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,8,10.0,-2.659467032365454,-2.8650240151850217,0.280679659205178,0.005740690709434397,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,9,10.25,-3.0988829633127324,-3.3845342087943457,0.34702512643707967,0.009242108942258279,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,10,10.5,-3.439637060535245,-4.004525962605522,0.40866283580566715,0.013135525363140147,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,11,10.75,-3.768388112426027,-4.754177266342506,0.4751153789463291,0.018612482440954814,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,12,11.0,-4.084293156169218,-5.478537087967323,0.4918891440819015,0.026712093033871186,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,25,51,13,13,11.25,-4.399916999107805,-6.17351983721624,0.4401810781193795,0.033866789329872894,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,0,8.0,-2.118690780084555,-2.0845750206488756,0.10631138233470117,0.0027827665314393616,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,1,8.25,-2.116666139492102,-2.11416418356269,0.06194017646970596,0.002855509036940124,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,2,8.5,-2.085814583196113,-2.174403242865213,0.058765621046977155,0.002866667137974515,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,3,8.75,-2.151799290208903,-2.267905494881818,0.07835646864545513,0.003186727977693585,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,4,9.0,-2.254787654523316,-2.4017801874860067,0.10496698373505732,0.0034615326877721767,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,5,9.25,-2.348304993312886,-2.584687474023591,0.13761447433378893,0.0038010552414289634,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,6,9.5,-2.441296793349203,-2.802161496839217,0.1745626474451591,0.004244987668039862,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,7,9.75,-2.49746941184526,-3.0353718076974516,0.21786749778628128,0.004524718950073465,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,8,10.0,-2.5959659930653145,-3.288280552938599,0.2779024615302664,0.005093692755918988,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,9,10.25,-2.7563110907349335,-3.513167918409649,0.34458940014447553,0.006223628409828678,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,10,10.5,-2.9942918921605055,-3.685188825893808,0.4080077684106511,0.008290335493477996,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,11,10.75,-3.356150198283312,-3.822997044748463,0.47804967149051447,0.012885386984700653,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,12,11.0,-3.8485664784379354,-4.068671339669828,0.49737481196065325,0.02223606816596632,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,30,51,13,13,11.25,-4.329008715341228,-4.670073309874899,0.4449608079226358,0.0339515264556631,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,0,8.0,-1.8941405877296658,-1.9530355344858978,0.09390367729898945,0.0021418027211579363,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,1,8.25,-1.9345052481948366,-1.9171922597939186,0.05632368088309185,0.002254002905695936,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,2,8.5,-1.9986087625416982,-1.9246652958837942,0.0541949485941809,0.002626343499099521,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,3,8.75,-1.9706159695525718,-1.949984192786093,0.07165455424586652,0.002532407307229533,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,4,9.0,-1.9816486837096212,-1.9916251451270601,0.09575167944283472,0.0024815982121863334,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,5,9.25,-2.060050893322504,-2.073825075238317,0.1252924313321125,0.0027215883234794768,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,6,9.5,-2.1473917271603193,-2.237041706049484,0.15821090921750922,0.0030161870047404143,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,7,9.75,-2.2981886309222848,-2.4801478501234153,0.19711645937828945,0.0035945625580984155,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,8,10.0,-2.569715012814428,-2.7804339834295466,0.2517774071421668,0.005045307882531241,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,9,10.25,-2.943073230557294,-3.150771485975815,0.31313987258607334,0.0076950921172237565,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,10,10.5,-3.362511213293763,-3.6233134695940326,0.37283565527940893,0.012214506292183529,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,11,10.75,-3.7941277105152382,-4.217109786624772,0.44023656817374196,0.019483125855950377,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,12,11.0,-4.3650262695986255,-4.819942803853441,0.46019002274546317,0.03796185330526893,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,32,51,13,13,11.25,-5.11344390097129,-5.475675757898156,0.41145581513911983,0.09322973908841276,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,0,8.0,-2.090860938925346,-2.17917763532802,0.1357186791589038,0.0026573239493928834,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,1,8.25,-1.8354527871850066,-1.9836058610216156,0.08261019080486436,0.0020069829671310437,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,2,8.5,-1.7616756105906684,-1.8745309586731183,0.0770557958599023,0.0019681419579948753,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,3,8.75,-1.7309890809769797,-1.8441453548874844,0.09986839564725934,0.0019693700876639935,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,4,9.0,-1.779271411220869,-1.8498564099972403,0.13111600934075934,0.001922462796084527,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,5,9.25,-1.8909159134741196,-1.8963952553374273,0.16854462332664308,0.0021764834036837257,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,6,9.5,-2.031251508343882,-1.9961085403288577,0.20758751770943748,0.002611948801536873,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,7,9.75,-2.1462521973537463,-2.1882548875801198,0.254733514807558,0.0029863454769755004,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,8,10.0,-2.3195659623375624,-2.458506556409611,0.32642907384989944,0.0035556751772460584,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,9,10.25,-2.6820677891468674,-2.8293706654409068,0.4135305835777941,0.005624930896956422,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,10,10.5,-3.113027746595599,-3.3185184887408115,0.5087149368360693,0.009143697283233311,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,11,10.75,-3.6987899066717635,-3.9563664364199136,0.6255495157520907,0.018239571590352513,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,12,11.0,-4.42029923907674,-4.672674818201797,0.6718166316485426,0.04255713040097043,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,43,51,13,13,11.25,-5.487843552566838,-5.463238591938874,0.6063451588264605,0.15381902442553447,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,0,8.0,-2.098532642607557,-2.3027017464148716,0.12044366052293616,0.0026729447975858576,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,1,8.25,-1.8596553404115608,-2.020906306559568,0.07231935536831131,0.0020746284588002563,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,2,8.5,-1.8104989663028945,-1.843354335128658,0.07043756681614544,0.0020679884665716656,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,3,8.75,-1.7402788127211797,-1.7831999268153098,0.09352100645951311,0.001994102214002938,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,4,9.0,-1.7644965337034553,-1.782125077201168,0.1255219072014139,0.001902984434644476,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,5,9.25,-1.814265841598234,-1.832675758835282,0.1649572100042132,0.0019908037351850233,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,6,9.5,-1.928854723637382,-1.9407334861026355,0.20942078704531714,0.0023149739835202684,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,7,9.75,-2.1198828950205884,-2.175518381111818,0.2617789906237101,0.0029190919830829414,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,8,10.0,-2.3551337782717794,-2.5270471037455247,0.33420008641249666,0.0038519909950888347,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,9,10.25,-2.6542232700605894,-3.0138215387256677,0.41404477445899357,0.005535960688488263,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,10,10.5,-3.0901748668871964,-3.6272255702025578,0.4893749871833121,0.009548243575129595,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,11,10.75,-3.7049591855959347,-4.403112426267431,0.57213483075317,0.02016194608459926,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,12,11.0,-4.53910715007902,-5.215299276343257,0.5936794883028411,0.053104281298353706,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,45,51,13,13,11.25,-6.120029880379732,-6.017377583053802,0.5291646961217005,0.3378633625500282,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,0,8.0,-2.114603284783782,-2.2715340425440944,0.09991642852536159,0.0027524939148525387,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,1,8.25,-2.0910211534141494,-2.181513674419748,0.061708968158262795,0.002742223544373902,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,2,8.5,-2.1438954660028666,-2.1505438218150603,0.05861635805144634,0.0031158392370223375,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,3,8.75,-2.2223252238666533,-2.205903938070838,0.07605847399140939,0.0034870110884187354,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,4,9.0,-2.274342738740927,-2.328332679323173,0.10027180263011717,0.003587283075973093,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,5,9.25,-2.3188396294998532,-2.5088685924293697,0.12949180425786627,0.0037363826058319427,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,6,9.5,-2.4146689585670007,-2.7138450459329397,0.16032965146585806,0.004143739217773213,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,7,9.75,-2.6191507258723123,-2.9609021123757264,0.19752746686006525,0.0053693236821118,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,8,10.0,-2.977452533741801,-3.2623542697913543,0.25309044214447773,0.00825179280936424,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,9,10.25,-3.4077528636172265,-3.566406218271531,0.3192853960953283,0.01355983086946369,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,10,10.5,-3.882607843921386,-3.8184481658938143,0.38995210194938346,0.022889369038793163,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,11,10.75,-4.316843837934104,-4.045418175533698,0.4755355565819836,0.03558109604268788,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,12,11.0,-4.7478473240344385,-4.379992976725721,0.5077671805194958,0.062496976864156936,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,46,51,13,13,11.25,-5.271091129822313,-5.0350244425882895,0.45679227765934616,0.10248554510715699,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,0,8.0,-2.091251166589578,-2.0588403375124096,0.14066309102528454,0.00254000630878895,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,1,8.25,-2.1771888779045994,-2.0455024143302976,0.08583720725874171,0.00310554856505069,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,2,8.5,-2.268070515875996,-2.061652359300882,0.079360829947659,0.003646193848265418,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,3,8.75,-2.3775394014783973,-2.12269335654786,0.10231446167212903,0.004252953133768802,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,4,9.0,-2.56948912433595,-2.2404320660617345,0.13363997442743014,0.0052005074713792915,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,5,9.25,-2.858488268412377,-2.424471772568264,0.1708592139196461,0.0073825008601299345,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,6,9.5,-3.3129530462395174,-2.6961177522696174,0.20877352944353583,0.012379032203550711,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,7,9.75,-3.8021448838561924,-3.0636484935758586,0.2548703046297985,0.021161640827125718,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,8,10.0,-4.2480154648557455,-3.520935665857075,0.32695132029624546,0.03312056649128524,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,9,10.25,-4.819926060503937,-4.027598970966105,0.416737067462369,0.07049302578876272,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,10,10.5,-5.884975562382675,-4.5442289737968,0.5178982047992561,0.24959001229987207,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,11,10.75,-7.0,-5.089484097518025,0.6441908668894141,0.5,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,12,11.0,-7.0,-5.556437223431887,0.6967305276048624,0.5,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,48,51,13,13,11.25,-7.0,-6.075141673574256,0.6303620784982211,0.5,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,0,8.0,-2.6544300321899614,-2.5910343149714956,0.08117561868855042,0.004892800190271122,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,1,8.25,-2.176050395474967,-2.1419083573613724,0.05195554323911871,0.0028875662356681324,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,2,8.5,-1.866296441053123,-1.839861735734153,0.057049006688737636,0.0022276300540784374,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,3,8.75,-1.7479073415247595,-1.7317634704634304,0.07720439031811012,0.0019854360516210257,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,4,9.0,-1.6979156148792967,-1.7185175525830805,0.10639204613862017,0.0017607182721332273,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,5,9.25,-1.7299033726735746,-1.7658750680954685,0.14335301463002154,0.0017991240184495457,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,6,9.5,-1.785381150469647,-1.840828688839681,0.18698209502422772,0.0018720687796125297,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,7,9.75,-1.9545001205576948,-2.059825715322225,0.23767529705426596,0.0023668770355097595,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,8,10.0,-2.151892621920827,-2.4283318463036396,0.30298113550325784,0.0029708605230048405,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,9,10.25,-2.4266234893959258,-2.956336876466443,0.3683632110051133,0.004196967191916884,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,10,10.5,-2.909268629784047,-3.5941504645142177,0.41899248604173606,0.007296577695311947,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,11,10.75,-3.5804329771015917,-4.390049459850621,0.4623016467188821,0.01659516356401287,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,12,11.0,-4.530521460464442,-5.273096228823211,0.4563129618538104,0.05211102464904052,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,51,51,13,13,11.25,-6.038225375500369,-6.177731612363679,0.3960252865987825,0.3171490021222865,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,0,8.0,-1.9164240852566459,-2.122171905462014,0.12471696117998403,0.0022344438649476136,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,1,8.25,-1.83638591515533,-1.9681176630734782,0.07680737680902239,0.0019967686081338626,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,2,8.5,-1.8317546171455263,-1.8914694643666843,0.07566093541807228,0.0021267250426930833,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,3,8.75,-1.834337245820475,-1.8759189772595775,0.09980661331374906,0.0022076534975151905,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,4,9.0,-1.868782531822318,-1.8870530764582103,0.13370926622319357,0.0021486721767830365,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,5,9.25,-1.8558851854688379,-1.9350487712808329,0.17546907563761838,0.002040672281093465,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,6,9.5,-1.9439238582298959,-2.0356147604379315,0.22200542562901193,0.0022938750672936215,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,7,9.75,-2.1171980832585198,-2.2144475640579433,0.27715954332029447,0.0028440994208567935,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,8,10.0,-2.282488397846601,-2.455419316332626,0.35420845351902774,0.00341597027563837,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,9,10.25,-2.6110087580858674,-2.7813913445228913,0.4398221115223878,0.005119397762811923,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,10,10.5,-3.1804259810859947,-3.2200581800378276,0.5220113714943044,0.010129741525398181,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,11,10.75,-3.855729979981227,-3.7991872883781364,0.6138876807225231,0.021893332403213978,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,12,11.0,-4.491651673882825,-4.469838031731911,0.6393052234785112,0.04410247021034364,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,53,51,13,13,11.25,-5.312440840378897,-5.248285172743453,0.5695836005216594,0.11266885207733363,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,0,8.0,-1.9965746076995203,-2.052931405901428,0.10801498669924334,0.0024098515013731923,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,1,8.25,-1.978071250704366,-2.021830649155433,0.05984760092488328,0.0023884453791845465,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,2,8.5,-2.001468914168304,-2.039267416486637,0.0540076778587849,0.002591953216075358,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,3,8.75,-2.0927248460243155,-2.0878077874882823,0.07268462387505178,0.0029631900797306016,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,4,9.0,-2.2075147188286626,-2.1584741571693007,0.09702950508649326,0.003251073511787554,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,5,9.25,-2.3525279115337336,-2.2659804478264878,0.12663137016518505,0.0038306934179055587,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,6,9.5,-2.49006393397793,-2.4133021697722787,0.16044054901515384,0.00451103361757116,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,7,9.75,-2.6495604453847044,-2.591554820262881,0.19965414981763432,0.0054574186070330865,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,8,10.0,-2.8222737425438633,-2.7923725501991,0.25419199929216507,0.006665553799242319,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,9,10.25,-3.10565591648027,-3.0079043470729343,0.31563138020248216,0.009347160504833764,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,10,10.5,-3.5989595178307305,-3.2540895531493765,0.3748389129656217,0.017044156948224504,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,11,10.75,-4.279674966097181,-3.5522008289302938,0.44073533218108046,0.0373420752887835,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,12,11.0,-5.288732380715125,-3.9769814345609653,0.46072844873059193,0.12594895840509548,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,54,51,13,13,11.25,-6.906243386723387,-4.674201848998689,0.41514383381382897,0.8452679179818138,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,0,8.0,-1.9249939723640512,-1.762893250756533,0.14673477219430378,0.0022204737116007255,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,1,8.25,-1.9408103217556358,-1.8448851131398134,0.0876447282488474,0.002244950246759947,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,2,8.5,-1.9522233393808148,-1.9599509178394812,0.08088530624312877,0.002450546674489638,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,3,8.75,-1.9672171980139426,-2.0216153249767137,0.10534094688520237,0.002558842389334298,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,4,9.0,-1.9839496705044752,-2.0338010801056554,0.1384401975939549,0.002440828985507058,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,5,9.25,-1.9474666506502032,-2.0435326982170356,0.178081364619522,0.0022399977171352957,3.0,0.9560237889025588
